ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
f4ec8a11c20bd4da5322c6cf48f49560,8/12/2016,1250,Tipperary,ford,focus,2004,grey,182620,miles,1800,saloon,diesel,manual,4,feed
2deccc36451be8362cd4faa696d5039c,7/13/2016,11500,Limerick,mercedes-benz,e,2008,other,186000,kilometres,2200,saloon,diesel,automatic,4,feed
4fd37b51753ef073d242664cbe136b27,8/8/2016,5150,Tipperary,toyota,yaris,2007,red,65511,kilometres,1000,hatchback,petrol,manual,5,private
c4d50c214f33d26b070bea3afaef3f94,9/6/2016,350,Tipperary,opel,astra,2002,silver,153000,miles,1400,saloon,petrol,manual,4,private
3214bb3fd055ab19a2299f748338e6fd,8/16/2016,34950,Clare,audi,a6,2014,black,18800,miles,2000,estate,diesel,manual,5,trader
662ca1c4d4a6921478a8def37362a248,9/20/2016,2200,Cork,citroen,c4,2007,black,221000,kilometres,1400,hatchback,petrol,manual,5,private
ba233544657b5d677a0ff1d8b3c1aa2a,8/19/2016,1900,Waterford,bmw,series,2003,silver,230000,miles,2000,coupe,diesel,manual,2,private
5924ff886891372c956f899317423469,8/26/2016,6799,Limerick,volkswagen,passat,2009,black,167000,kilometres,2000,saloon,diesel,manual,4,private
a97f84af96ddce30074083e93471070d,3/7/2017,37950,Limerick,audi,q5,2015,black,32000,kilometres,2000,estate,diesel,manual,4,feed
e10f71947d774ad8506b8a6e84cf8789,9/8/2016,22995,Waterford,seat,leon,2016,blue,1000,kilometres,1200,hatchback,petrol,manual,5,feed
8c3494808ed92ec974eeb659c456a83e,10/5/2016,15450,Waterford,citroen,c4,2013,red,29826,miles,1600,mpv,diesel,manual,5,feed
e715414f8853d97df0e044111522e0dc,2/4/2017,3650,Tipperary,opel,corsa,2008,silver,154838,kilometres,1200,hatchback,petrol,manual,3,feed
9cf4d81fc2ce184c97c6f40dc14b4097,7/11/2016,1500,Tipperary,volkswagen,bora,2004,silver,131523,miles,1400,saloon,petrol,manual,4,trader
407e70f1bbf8f1f24b981812afd21f81,8/10/2016,6499,Cork,nissan,pathfinder,2007,,119927,miles,2500,suv,diesel,automatic,5,feed
b0dbafac73bddadc151a7779a49b062b,7/6/2016,1450,Limerick,renault,megane,2004,red,155000,miles,1500,estate,diesel,manual,5,private
2d4a6f1e8c205505513f459913554a2b,3/25/2017,950,Limerick,hyundai,tucson,2006,black,135000,miles,2000,suv,petrol,manual,4,private
a24244f740b938d7f14e3f0d960deeba,6/3/2016,7650,Kerry,opel,corsa,2010,silver,67311,miles,1200,hatchback,petrol,manual,5,feed
